Y_True,Y_Predicted
123763.58994810999,123438.695
123746.66005419739,123484.94
123781.76998437659,123460.02
123959.87989520982,123466.74
123994.87993065752,123567.016
123889.37991102606,123582.05
123737.92988743976,123506.82
123654.03998440325,123398.64
123703.62010582842,123328.945
123712.22996299439,123339.984
123645.54002196879,123328.91
123659.85003984794,123272.62
123657.29983563774,123269.266
123534.97012023121,123261.62
123564.56017451815,123182.016
123676.50986566223,123194.85
123838.58987015516,123257.51
123835.0498950953,123358.31
123850.23009249866,123359.58
123877.84994254715,123368.52
123748.1199302873,123384.66
123674.76986574694,123302.57
123746.3300108698,123255.6
123681.6199706766,123299.234
123722.50009252534,123259.56
123755.08998567551,123284.42
123916.96995302648,123307.9
124196.1000570839,123414.57
123963.2000808067,123600.78
124022.56011506841,123472.59
123888.70007204988,123520.37
123926.22984112054,123443.695
123830.359975819,123467.03
123830.26983340851,123407.49
123792.44988478541,123406.24
123703.33998200305,123381.266
123614.80002346539,123325.68
123754.29989283472,123270.46
123750.61015926822,123352.21
123818.62997019812,123351.016
123757.08999796204,123394.17
123586.60017344513,123356.984
123621.22994265698,123246.195
123517.0400406088,123250.805
123651.13998454444,123176.37
123559.27014381596,123244.85
123640.8400469654,123182.484
123807.50007600315,123224.19
123840.47998771019,123325.47
123863.22999279454,123348.375
123969.20011766627,123365.87
124088.16008710682,123438.63
123977.07985722073,123524.36
124045.51985388868,123464.266
124078.26992040567,123514.32
124093.88000014104,123542.26
123991.3298998706,123561.914
123991.7098627004,123510.26
123874.3401346685,123519.86
123972.35007416927,123456.49
124020.62007801115,123522.66
124157.3000342051,123563.016
124564.01002059609,123659.56
124614.37017913497,123930.29
124414.12007123724,123985.38
124326.02005075864,123880.49
124711.98004435182,123835.28
125056.00011429026,124085.445
125674.83027611255,124321.81
125927.7698798971,124745.08
126083.00013859346,124952.625
126168.63973813922,125106.61
125876.80027247146,125219.06
125736.96030404746,125088.58
125588.84016265199,125049.49
125484.89985811486,124996.87
125510.79012310825,124966.09
125641.64996813044,125012.445
125700.79990952314,125117.266
125610.63020493477,125180.336
125600.73967910052,125156.6
125692.74024428085,125177.88
125635.44989412889,125251.07
125654.18012231916,125228.15
125616.89995075956,125236.48
125661.71976281896,125207.49
125548.27033180982,125224.06
125498.83996889129,125144.62
125596.2203480512,125106.36
125503.96982622668,125159.5
125302.88006511904,125103.26
125298.91990432114,124977.445
125088.92005076804,124967.14
124877.19994962067,124826.086
124999.55983220838,124676.91
124926.91007723146,124729.39
124678.08003361836,124667.734
124265.52012800753,124493.97
124015.76998536802,124213.11
123927.62004538723,124016.945
123809.11006973282,123913.04
123794.88013853706,123788.0
123925.479971188,123730.08
124546.11010815487,123766.96
124731.95000003591,124113.77
124564.53004533857,124215.305
124603.4299072218,124103.24
124612.02001206674,124113.0
124723.29991996169,124107.15
124601.69996303358,124170.12
124447.28996435918,124088.73
124494.58994967245,123985.42
124446.199995372,124011.96
124443.79990880153,123988.14
124474.38009307123,123997.03
124452.27006318793,124028.74
124478.83011143043,124029.43
124495.57002392814,124060.29
124485.1598324845,124082.48
124267.39013410844,124074.33
124295.36013893865,123933.02
124399.87002858736,123940.26
124624.29985047817,123995.55
124617.34990654408,124132.71
125034.40005342237,124129.586
125190.76014488109,124395.44
125166.91011508249,124514.49
125626.60013604582,124521.71
125583.95020623371,124831.34
125443.60996538826,124838.51
125314.69985401728,124781.44
125403.64994256593,124725.37
125601.9097347711,124800.734
125454.13005156338,124947.19
125477.45000089244,124884.82
125219.4900753709,124928.87
125198.05988446377,124796.62
125373.01014220007,124799.17
125465.1399952998,124917.734
125402.36999216385,124991.76
125329.62003904939,124963.43
125272.98007895864,124923.86
125238.37006206781,124891.375
125270.97001094505,124860.195
125226.12003170446,124870.33
125273.479992247,124837.234
125266.18994925827,124864.03
124782.18984898314,124856.57
124687.1298288434,124549.336
124639.69983734451,124469.2
124454.2600197474,124415.164
124456.53010013222,124281.14
124444.94015642404,124259.51
124505.65986863815,124227.52
124485.460067764,124238.84
124606.58991945184,124204.125
124452.34009414427,124258.13
124567.57010711006,124146.016
124652.35999771886,124196.94
124513.4598806423,124232.75
124525.97997910395,124133.18
124518.79013425276,124123.02
124409.93006524928,124101.66
124297.32998404399,124027.35
124190.0199335409,123949.92
124211.19011207677,123872.52
124310.79998958015,123876.41
124054.41989060708,123931.03
124017.09015867837,123766.57
124046.49992814436,123729.79
124165.10004620925,123734.08
124038.81017000481,123793.02
123830.79991387807,123706.016
123913.96005843618,123560.67
123963.1401055774,123590.36
123897.29987348877,123604.805
123864.65000510932,123548.79
123938.0198219707,123512.625
124012.91990501143,123545.34
123960.56009331912,123584.3
124016.87001008228,123547.64
124264.34001660987,123577.43
124391.92995467052,123728.51
124487.11998099588,123817.945
124373.40012275532,123892.09
124356.9101669018,123833.74
124295.69987886019,123829.94
124276.2700593727,123799.01
124237.08001793706,123796.88
124167.95012656585,123780.46
124274.76996037454,123743.42
124250.51985629201,123817.086
124287.38989784062,123812.6
124308.12013831742,123843.7
124311.81992761098,123863.54
124199.75998260229,123873.914
124967.97982136198,123809.55
124970.43988316171,124291.35
125361.660099409,124313.875
125618.91971536711,124580.93
125539.07005981191,124774.97
125411.27002888225,124762.7
124927.64989143691,124716.01
124850.93008093059,124438.45
124865.38985731639,124401.86
124832.2598279696,124422.6
124819.99004528523,124414.42
124687.7001322212,124421.26
124861.71017947697,124353.09
124852.18991987854,124468.02
124943.51998354353,124473.914
124984.04995061056,124542.55
124989.04010516636,124566.14
124962.30013123601,124569.21
125350.71982749582,124544.06
125259.33984432861,124773.125
125060.38010169312,124716.69
125222.88998851806,124591.71
124984.07006206468,124697.086
124775.8798802501,124556.8
124857.38011157632,124428.625
124957.90003237904,124474.055
125047.56982367903,124535.93
125226.64005644694,124598.52
125366.16003727041,124717.36
125502.09012353182,124816.84
125597.40979690969,124915.64
126682.6597750333,124989.78
126961.68034349233,125689.97
127107.45031781957,125917.18
127338.69971832573,126059.734
127552.16987511546,126258.04
127614.84003924698,126456.43
127508.04031689241,126557.82
127500.1997228469,126554.44
127396.96978360027,126615.875
127480.46966807991,126614.68
127513.2197345969,126723.734
127496.5401564616,126801.336
127509.62984003485,126844.86
127445.97996078074,126900.23
127464.90986697987,126904.51
127551.7001290083,126954.336
127510.77978425131,127024.28
127164.27020359815,127011.984
126746.73989575251,126807.09
126726.80010724961,126544.51
126682.25970074938,126505.83
126830.70018887847,126452.17
127056.26020266474,126519.664
127201.6703256163,126642.01
127093.46998413488,126726.62
126802.48022740408,126658.016
126743.88981539592,126470.016
126675.58988064066,126413.16
126832.09003401206,126348.5
126809.51995461553,126422.625
126727.09028680205,126394.96
125880.73996268213,126329.87
126032.23020917669,125790.42
125977.9903356564,125845.195
125931.8402945596,125787.08
125858.75024239048,125734.93
125830.48000228078,125668.57
125388.24995569959,125626.66
124976.59003766105,125324.72
125043.0501334966,125023.305
125132.22001150824,125002.586
125195.35992174693,125007.34
125096.55988940537,125004.43
125134.76985658534,124907.69
125052.63000919118,124891.484
125040.23991691515,124800.23
125119.09010502674,124751.33
125938.67028803512,124776.98
126379.6002727601,125263.18
126445.01995997757,125549.92
126468.88004550323,125616.23
126928.83977543176,125656.35
127160.07983847708,125968.32
127108.56003912777,126155.336
126736.93987146184,126179.42
126804.72983720168,126001.11
126928.48997978315,126081.55
126811.94984923408,126197.33
126808.01015902341,126169.32
126799.04978794263,126206.87
126819.47009654596,126241.484
126946.93002842099,126293.0
127923.15006758034,126408.945
128073.01990548507,127041.484
128491.65993463888,127180.49
128572.52019076407,127490.83
128820.40966476352,127597.25
128807.49021028414,127796.65
128937.4102039589,127832.32
129007.35999621898,127953.84
128852.18001615793,128050.664
128830.45964569837,128009.65
128749.2201450096,128042.17
128710.11988685132,128039.64
128561.87979499728,128059.74
128543.33990735501,128007.984
128676.03025383607,128033.81
128571.81988120064,128150.1
128128.26032384828,128102.484
127753.17021207884,127837.94
127551.73029618949,127593.65
127596.45026924447,127441.16
127333.4499105318,127430.22
127010.62013058335,127234.414
126838.31021946773,126994.516
127133.30000077159,126836.53
127367.59987790942,126962.17
127453.19997281313,127063.94
127414.0602100128,127086.45
127325.72998521104,127035.484
127306.81013473899,126955.516
127268.15017377287,126914.766
127261.84020503983,126857.836
128027.45022349313,126823.39
127867.59002074972,127280.336
128375.89984120354,127195.86
128223.18997866928,127531.52
128322.03993051306,127461.91
128225.48986710221,127548.66
127995.10023126006,127518.1
127895.63975313024,127402.9
127846.8400279519,127359.016
127760.74001975983,127339.36
127893.84983371272,127294.85
127948.57022733346,127384.414
128030.19974657908,127431.81
127933.04993087545,127497.164
127841.14992296576,127456.16
127865.43019422948,127412.51
127754.30004484118,127421.266
127638.12982139483,127350.016
127704.10975626305,127262.65
127773.59985814303,127287.54
127703.1501525946,127315.94
128188.67010418892,127263.84
128050.66027809068,127557.68
128228.6703499195,127482.31
128182.10012308463,127601.164
128256.04993991778,127584.13
128502.42028086424,127638.33
128628.86027470842,127801.77
128574.35967055068,127895.29
128436.04027171209,127881.945
128707.45009131565,127814.76
127728.0301761511,127997.305
127522.23972177386,127414.84
127409.13003068625,127280.8
127575.54010307982,127195.516
127612.70032418087,127284.07
127614.76964915752,127301.08
127781.19983300522,127289.84
127589.04997239113,127383.11
127612.14007653014,127255.34
127607.66025012285,127252.3
127218.94031858355,127231.19
127186.34970716714,126966.19
127373.11975380167,126909.02
127420.91031494245,126989.93
127405.37996275738,126995.64
127575.94017736375,126960.36
127995.090175533,127059.734
128263.35973522752,127323.71
128551.72997505798,127512.13
128691.37026547313,127715.234
128473.0202079922,127831.69
128253.52020629481,127724.77
128133.29967964008,127603.43
128277.39034754754,127540.63
128475.3502636063,127640.95
128376.72010122552,127782.1
128204.07978764921,127752.76
128321.24983767227,127673.97
128403.47982747688,127765.64
128459.7997999671,127836.22
128471.10028238907,127892.445
129697.0198264195,127918.67
129489.2699417971,128692.29
129475.44978147924,128612.05
129219.45970106304,128633.55
129579.31035846606,128496.125
129636.72999653741,128736.09
129766.97967440666,128803.26
129858.73028294281,128920.26
129829.7302843547,129016.875
129448.94001187205,129037.76
129412.91034179956,128838.695
129416.34006299482,128841.664
129526.57022481084,128865.84
129734.52984316915,128955.24
129792.45011279508,129110.49
129763.75968694732,129177.16
129791.08971657649,129166.07
129768.01972389162,129189.88
129602.22017778411,129183.25
129664.63966700525,129092.414
130130.0201520878,129129.24
131104.4402161026,129411.29
131456.41005655183,130024.71
131062.40009431035,130293.74
131004.85978751421,130095.32
131415.0803000501,130101.695
131618.9199433768,130398.43
131424.6203119695,130580.53
131353.87970860244,130506.56
131010.2101525788,130505.27
129906.4497357279,130327.086
130015.76985424459,129678.016
130189.11981484518,129732.5
130449.52004984542,129834.445
130773.37982355178,130004.336
130713.37011749505,130220.586
130950.92014927343,130203.22
131252.1997878562,130345.836
131946.29993982197,130527.48
132279.2694839826,130984.62
132491.6205820033,131235.25
132282.3393538022,131407.33
132229.01957930834,131297.73
132014.89005412968,131286.98
132257.30059341132,131166.66
132190.7503551653,131351.73
132280.32964492173,131364.4
132242.49999970465,131477.28
132229.64016132147,131504.22
132345.82977795572,131538.42
131980.54974620402,131649.17
131967.75024218322,131442.62
132392.96958990218,131453.62
132276.89058626562,131748.28
132151.41953355074,131683.73
132160.84031327785,131601.67
132387.9201783833,131600.75
132477.80975914627,131748.33
132641.76982546717,131813.14
132466.0301931563,131933.73
132791.17063553096,131829.53
132700.01977928757,132052.9
133705.98034950675,132006.86
133408.25038257777,132683.67
133580.41017605364,132532.3
133619.2497035745,132675.95
133128.13948599846,132742.53
133037.38942230522,132458.75
133067.14000909208,132412.19
132779.80048128575,132445.64
132691.5198168531,132275.55
132739.0905885309,132229.11
132797.5301646331,132266.58
132683.3301454252,132310.42
132730.52023600697,132237.88
132666.5902329275,132271.67
132619.12001852036,132226.27
132568.66038011014,132190.58
131719.5504771772,132129.9
131248.08986855164,131554.36
131274.41001587705,131202.77
131449.88029835583,131152.55
132000.470141519,131212.83
132349.06053940832,131525.39
132365.5907181701,131738.77
132444.94046043695,131748.36
132556.08066555232,131797.38
132463.07955552905,131864.28
132693.44046072246,131796.11
132912.71995469063,131942.98
132853.88964176536,132091.5
132781.16949669897,132064.95
132835.63993367553,132027.52
132599.519969939,132072.6
132828.60954392492,131943.05
132611.87989503384,132123.97
132520.05961467445,132015.17
132219.5298460242,131978.9
132189.7505285886,131790.66
131898.60993595183,131763.8
131880.5196829626,131566.3
131785.9398237902,131536.23
131866.04949171664,131455.98
131920.64059741795,131488.3
132089.30961706996,131502.9
132163.3097125384,131589.6
132241.55045176327,131622.4
132211.8803107929,131661.11
132211.11032940625,131629.22
132245.5799252513,131619.36
132173.50047365218,131628.67
132083.85941300093,131573.06
132155.82968813478,131506.34
132050.3393650973,131550.97
132331.45008825333,131481.14
132621.11967167378,131671.2
132641.56009173125,131876.64
132785.42019618244,131913.86
133113.94941857786,132030.6
133164.70067307295,132271.02
133341.38985332518,132332.11
133399.50046349913,132475.58
133261.89071168483,132543.81
133562.52965680033,132483.81
134127.5896912095,132707.22
133900.71955983996,133119.08
133941.40934114068,133018.86
133668.59028321566,133092.17
133624.8794741982,132953.58
133556.57953944296,132959.83
133592.15957486242,132941.48
133699.22002785443,132984.77
133642.94961573332,133077.67
133624.37956090987,133063.69
133699.37948295503,133064.9
133723.11961802215,133123.98
133738.30951201945,133147.2
133593.9796614611,133164.22
133526.25003008367,133079.78
133584.16958144336,133034.28
133859.02995196253,133057.42
133486.52990817846,133230.88
133065.86005869,132986.83
133260.68977056682,132705.62
133455.48069606783,132814.67
133333.1700147161,132933.28
133389.3800924748,132849.81
133140.08999934854,132878.97
132912.08069775582,132710.31
132668.2206972444,132547.88
132984.11992644667,132363.5
133116.85983329682,132540.34
133224.98044722795,132609.73
133245.66938739718,132672.23
133336.58034272344,132682.36
132697.619333584,132735.92
132814.19968704134,132304.53
133280.95062406958,132356.83
133336.94953155995,132654.02
133565.52051733583,132693.95
133476.7499953419,132846.2
133484.53025502502,132799.16
133768.17071180404,132809.47
133727.71939488797,133004.3
133758.78009925812,132998.73
133584.38937090634,133044.52
133048.44928554387,132949.72
133383.37969648212,132609.11
133255.4406810391,132818.97
133222.95062689335,132736.8
132975.9503664729,132714.08
133033.58979400725,132564.34
134406.99955995916,132602.78
134975.05045490383,133506.52
134245.03052759706,133918.53
134774.85960396915,133480.19
134655.22949214638,133853.89
134216.19070237578,133807.12
134181.36053688885,133533.95
133475.96995822818,133517.38
132994.97005594938,133059.16
132992.95029134184,132737.9
133240.29962914466,132726.64
133683.3305425599,132874.95
133770.88001198173,133165.12
133585.159352293,133238.02
133746.2995054385,133137.36
133690.75023260116,133252.6
133470.43930834264,133197.1
133580.5796868813,133020.31
133205.14049772947,133070.4
133113.24982728064,132797.4
133292.800580149,132702.73
133259.9399006343,132792.75
133123.27969676137,132752.03
133144.68977621436,132658.61
133033.97047510327,132673.94
132798.40932248504,132603.33
132595.48044072388,132440.92
132729.9700440833,132281.06
132831.81013819636,132338.02
132929.1998548171,132383.78
133057.8298423627,132428.14
132768.5193920517,132497.95
132895.2301722604,132298.83
133236.52011230082,132362.67
133094.1597477147,132579.36
133373.5897279185,132490.88
133422.29966981948,132670.64
133354.9794501868,132709.34
133378.51990724503,132675.62
133508.4399009198,132696.9
133559.3893968913,132790.31
133724.34067059428,132842.16
133577.91060961186,132975.1
133644.29995622486,132904.77
133889.02043966652,132966.77
133089.8803175825,133146.4
131513.83975035028,132641.75
130406.21003337816,131618.77
130726.68030879751,130862.26
130702.04018615812,130969.516
130971.06967151225,130883.08
131066.38000742927,130985.38
131057.02028033078,130992.016
130935.45013145075,130934.73
130911.91973011955,130799.695
130945.82979658007,130715.28
130953.43982716934,130666.51
130951.4703411971,130602.89
130933.76005103767,130539.68
130991.0496829234,130466.805
130946.01008140102,130437.54
131313.82990250274,130364.25
130938.19031707585,130587.11
130589.01022262081,130371.65
130376.10031348185,130160.33
130422.79982823611,130023.12
130615.61983123243,130030.96
130538.01978547484,130128.89
130301.38985272289,130072.09
130233.6099427101,129920.45
130188.16021117673,129862.766
130212.01024097532,129814.625
129345.02987451613,129806.67
129258.76969295726,129256.836
129170.03005641073,129156.78
129376.39009589955,129053.88
130170.77026775092,129133.97
129887.63977998734,129572.47
129703.77009234473,129394.74
129598.40977549285,129271.31
129418.37993905648,129188.53
129430.1803347668,129052.43
129652.64031155228,129025.92
129659.43008211955,129135.17
129497.72968132333,129127.09
129561.79974631548,129017.66
129611.88014016212,129041.5
129516.94976707488,129058.43
129512.25015120461,129005.04
129564.40992575497,129005.945
129648.40972352296,129045.56
129604.16021484137,129101.76
129559.97965971679,129063.68
129681.96999433488,129030.44
130174.12026139587,129103.02
130233.33987461179,129403.78
130517.0902261223,129462.31
130596.23023465321,129655.945
130691.35023002222,129730.24
130747.9000477025,129816.77
130614.70978793308,129883.664
131241.840234181,129830.1
131683.32974829047,130250.09
131575.75070708842,130584.695
131591.8901490271,130574.734
131562.699809891,130638.74
131667.42015154182,130668.44
132223.2806322193,130783.42
132045.0802198425,131200.94
132089.30961706996,131146.84
132242.80023498417,131224.84
131870.9696153161,131373.31
131062.53010049596,131168.4
130773.2397616391,130679.93
130538.4098040317,130495.195
130641.10032534793,130341.47
130777.98965614468,130392.21
130743.30027083665,130458.766
130706.06965964615,130416.37
131047.5700516887,130374.305
131030.35033735678,130565.836
130896.17030673772,130541.98
130944.23021771059,130440.445
130711.52991944224,130437.48
130505.22015858874,130265.6
129553.78030398146,130106.695
128440.58976994261,129482.24
128640.55005742103,128737.04
128754.40028098032,128775.86
128642.27030501529,128782.21
128994.09002782479,128666.53
128916.91016780525,128834.13
128809.16017924309,128747.05
128849.04981197596,128636.17
129103.01007205754,128610.11
129528.08002040297,128712.195
129771.22965562389,128932.36
129648.90029935047,129057.01
129899.06021286786,128963.984
129504.94035589487,129098.34
129830.00035245299,128846.18
130241.66027049154,129046.016
130276.35971152663,129327.766
130055.69970988572,129391.92
129978.70013468713,129301.17
129921.13971643687,129289.586
129732.6997008434,129277.97
129812.77991985485,129184.73
129859.2201405041,129251.04
130004.98005910426,129301.0
129915.34977244631,129407.09
130026.05973609656,129366.35
129948.69025379524,129436.86
130081.07964673058,129399.53
130037.53978507326,129479.34
130321.84032850743,129466.16
130289.47022482022,129641.43
129925.78977193803,129627.12
129761.96976752982,129412.83
129732.17967610092,129309.08
129776.19000213161,129281.73
129587.91015990496,129301.24
129523.1297296223,129184.48
129223.9503014636,129137.266
129171.31000681281,128941.87
129242.22012100756,128886.34
129472.05022746518,128907.52
129306.9696658428,129029.79
129083.69014730156,128916.766
129580.69014787256,128759.805
129622.86027585044,129043.06
129446.3499438867,129054.164
129309.72996292204,128931.38
129075.7001538825,128835.02
129267.59000212535,128678.12
129183.88972137064,128777.89
129241.7202077192,128712.984
129339.18965189025,128739.266
129296.52966635108,128794.64
129324.77979500666,128772.83
129315.68008027942,128793.64
129156.13016854257,128789.27
129112.50986106873,128686.125
129148.81965496659,128653.72
129124.57026915028,128674.39
129468.02003571093,128648.98
129031.09007555903,128851.25
129272.18977899119,128583.74
129098.30973792107,128725.5
129289.83973478824,128622.22
129328.96010440067,128735.16
129319.30014202266,128762.2
129668.52979684681,128759.36
129854.72020264268,128979.664
129989.96973166168,129106.17
130097.300252752,129205.36
130004.26969381377,129290.02
130057.65985839709,129259.85
130213.3203585586,129313.56
130010.08980498553,129429.3
129101.51033219248,129334.55
129282.6901128453,128789.2
129347.17030784846,128893.78
129365.69008403659,128929.21
129147.47003274129,128944.21
128873.36025042087,128809.76
128644.4703544438,128633.72
128782.63029818177,128475.78
128733.29977426768,128529.305
128729.18985496313,128468.45
128692.85994961113,128433.95
128608.59008374483,128378.67
128688.13016655967,128294.61
128587.84009094701,128309.52
128586.08967617154,128210.26
128684.32981999546,128175.81
128552.33978307784,128223.99
128753.11027485118,128128.09
128894.81989024297,128235.16
128916.54026070252,128310.56
129178.46968448281,128321.34
129234.29979941175,128487.24
129133.4099715063,128537.65
129060.22008033276,128488.63
129116.5601642771,128453.41
129208.63973874152,128495.03
128908.18969764159,128562.336
129107.98981175318,128391.91
129139.35003313661,128519.234
129177.94965974033,128552.04
129209.27971394255,128589.62
128949.56973277868,128621.56
129218.69977540344,128476.77
129901.89018177033,128645.32
130247.93001631633,129077.125
130048.21968548208,129316.25
130072.75996911705,129230.74
130623.19969464048,129269.195
130952.34016158819,129625.15
130723.5903275238,129872.99
130746.41970102534,129778.3
130629.59010919005,129833.33
130704.29985168278,129806.56
130655.31984168351,129890.22
130498.55033848002,129896.74
130598.82030263856,129835.64
130640.0200529547,129927.58
130470.84034602105,129991.99
130670.15994003222,129922.12
130558.73027363062,130055.016
130501.65971294165,129997.6
129972.58984396294,129974.26
129841.24983797342,129661.16
129892.34011412383,129559.73
129837.34031494394,129559.86
129677.4901679276,129503.61
129585.48026528642,129382.336
129620.42032550483,129301.49
129738.83010302171,129294.9
129766.31025029064,129341.91
129833.37979501292,129339.95
129661.38017490387,129361.22
130076.92016705692,129238.11
130133.91028192938,129468.6
130307.43980908468,129492.15
130403.50001493424,129589.72
130405.77979191304,129647.77
130578.999746328,129663.22
130773.59027555391,129783.55
130910.06013887882,129924.65
130824.77033498169,130037.086
130734.93965204865,130017.42
130746.0799611038,129992.05
130753.70004742012,130025.64
130706.80013639078,130054.18
130724.54993119225,130047.49
130782.44003363699,130079.555
130791.59002699956,130140.625
130407.27019431726,130163.69
130298.29987144917,129944.63
130117.18976261959,129876.414
130168.22976013467,129758.59
130104.31986850932,129777.5
130053.59016200081,129726.01
130109.30032647119,129678.65
130099.97004828767,129691.375
130133.7098856543,129668.63
130240.86012192369,129672.77
129726.41989929155,129721.96
129970.82003599957,129400.52
130040.22969206303,129521.336
129868.37013386667,129543.82
130053.64977809698,129424.83
130351.46019084245,129513.35
130309.09972231656,129685.61
130023.55011392772,129665.875
129944.5200001283,129500.984
129750.88979283706,129448.52
129735.83996075243,129325.55
129853.41008505941,129304.74
129865.94023924813,129364.734
129877.19978049562,129367.62
129937.99024193228,129369.516
130071.53029735028,129398.7
130234.58032037184,129483.54
130275.9100768736,129584.25
130224.15971406802,129615.664
130158.52023738757,129595.53
130155.27008274704,129560.98
130798.70014430046,129554.51
131047.76972969755,129945.12
131262.4501650661,130126.44
131201.23018043058,130297.24
131373.08973862694,130301.984
131455.16027333096,130449.555
131757.98059295327,130540.3
131463.78018622397,130777.73
130887.62006566793,130633.805
130704.49019223079,130304.65
130951.89986439601,130206.41
131162.6097241065,130364.914
131739.55993750333,130514.31
131661.6697121933,130910.23
131540.09022585244,130905.1
131883.07958376675,130864.82
131637.830456388,131106.27
131828.46980314373,130964.516
131564.22971693723,131096.17
131234.20003641053,130938.664
131125.47967018664,130734.0
131214.86000020042,130657.57
131330.16974071652,130696.28
131523.4702638133,130763.18
131577.22027977227,130897.54
131626.95015970408,130953.29
131692.0897230962,131002.195
131571.59050914855,131055.73
131500.14025875716,130975.87
131643.57945920408,130926.94
131656.80992295622,131016.05
130999.26018407167,131020.766
131217.73019201113,130606.68
130979.7398630406,130719.66
130442.51982727602,130560.516
130045.88029240712,130219.03
129271.87015052378,129949.42
129237.11971258715,129437.0
129318.59983245924,129353.3
128911.91031665549,129339.41
128839.79997960896,129030.805
128797.80008072496,128916.52
128771.12008202389,128818.27
128726.1602080518,128730.72
128708.15973833993,128632.94
128927.51967812463,128548.336
128063.16026509821,128615.7
127458.09998495848,128034.22
127599.2299595116,127582.27
127700.61970070541,127572.17
127937.06001117558,127560.3
127962.98008421704,127648.914
128104.33990396022,127636.78
128138.13001996219,127697.64
127987.31997157693,127693.6
127948.66001061082,127582.67
127879.60015019595,127536.04
127819.29020885975,127470.914
127827.22992364348,127411.266
127861.21971765428,127395.58
127883.93991469055,127396.67
127962.14976846799,127389.016
128230.24981733486,127434.37
128855.7397435388,127613.19
129154.74966086984,128022.15
129170.46029787585,128241.89
129223.16020862281,128289.07
129480.45968835607,128355.61
129708.71032739834,128544.21
129859.12030149967,128718.97
129968.38008565396,128855.92
130049.15989596263,128974.04
130130.0201520878,129078.45
130314.73021120652,129184.47
130241.03035101757,129352.76
130272.90987887725,129369.06
130426.04998287663,129444.2
129743.84000989854,129591.05
129112.7102573438,129234.2
128873.1102937767,128857.96
128995.58976768986,128697.07
128931.39975223914,128755.83
129169.26007502407,128705.25
129260.82968047306,128837.33
129371.94977413431,128883.6
129298.4000315851,128940.85
129621.73978054896,128880.83
129585.88033957034,129061.914
129500.38008367106,129029.0
129371.52025093541,128959.56
129162.98027347222,128862.64
129283.01979703977,128712.04
129272.88003282755,128755.555
129319.55009866685,128738.41
129156.47996419117,128771.89
129040.07989555478,128682.29
129098.8699855718,128613.016
129169.69031648918,128648.96
129436.15990103915,128689.21
129400.92032380746,128851.94
129619.69990448728,128834.47
129576.37983229295,128976.17
129562.63006206453,128952.38
129669.14032313287,128945.04
129543.06018066437,129013.31
129578.45993126289,128942.65
129501.4000217019,128973.47
129567.67013612256,128932.66
128967.84027058884,128979.664
129034.34023019955,128613.65
129231.59983669489,128644.72
128886.12024979964,128762.86
128839.38984959797,128551.19
128868.57013300702,128511.59
129051.70000644415,128513.28
129118.38025087581,128613.28
129041.40006886513,128641.305
128928.38016105488,128583.81
128915.7300564076,128501.81
128832.65969512686,128475.12
128804.520179469,128406.63
128865.88022601724,128370.37
128833.57979415328,128390.836
128836.5598806955,128356.016
127906.70033463508,128355.38
127804.54994951547,127776.81
128230.21965015367,127672.68
128403.75995130226,127897.984
128110.3201884988,127988.49
127853.01999049932,127800.484
127818.89013457582,127621.195
127762.78995154858,127567.93
127526.8998330021,127499.88
127556.22017832384,127321.34
127707.459749908,127302.07
127791.73033404052,127363.64
127553.23003605455,127390.91
127506.71008785501,127222.04
127393.1098209399,127161.54
116999.75992447056,127058.15
119897.52000475333,120831.2
120626.03996773684,122101.46
121042.09001868858,122260.484
120978.48000320964,122295.13
121314.22007974316,122086.82
121004.70004218078,122133.664
120518.090031816,121785.75
120788.56000007212,121306.82
119523.58999989578,121269.07
118608.7499668788,120329.26
118466.1900140671,119579.49
118982.97999974275,119254.79
119225.71999876069,119320.65
118710.61995882321,119259.85
119111.9399857243,118788.79
118813.75998011755,119048.25
118225.54003507124,118852.914
118461.42997405118,118467.46
119041.47999999061,118518.89
119611.22999856772,118785.62
119243.1399971386,119068.266
119386.55999518705,118831.25
119317.76998963521,118892.91
118935.78999894424,118826.055
119100.85000019611,118597.41
119224.48000191704,118697.63
119307.99999785081,118783.33
119275.51999943212,118839.21
119358.54000351716,118826.71
119300.4099889324,118892.02
119162.57999873873,118867.33
119474.10000089028,118798.17
119604.42999831829,118998.83
119766.12000108871,119099.984
119810.68999117885,119211.88
119851.20000391248,119247.38
119598.09000269043,119288.57
119446.29999789002,119152.9
119541.54999944466,119068.625
119424.81000009726,119134.05
119141.89999200561,119074.15
119023.55001015146,118912.79
119067.28999873402,118837.18
119359.38000463726,118853.26
119331.40000019454,119013.85
119278.38000084086,118999.95
119541.12000067496,118973.34
119399.74000073732,119122.336
119538.79999938505,119037.76
119475.34000053965,119111.36
119488.5800009593,119068.586
119392.21000071694,119068.63
119167.76000003453,119009.7
118835.30002086454,118877.75
118234.64001914833,118673.78
118372.86999384266,118310.586
118606.04003821817,118357.2
118710.9500021508,118467.28
118820.88998441439,118515.64
118857.25001205594,118565.83
118753.5000031752,118576.35
118055.11997216083,118505.586
118303.16001271641,118084.22
118801.93000081734,118184.164
118944.85999540669,118436.13
119130.75999719193,118506.27
118937.46997873862,118609.734
119351.12999884697,118498.55
119170.35998907204,118739.37
119093.9000113704,118649.38
118954.73000576207,118627.3
119073.41999688759,118562.33
119018.72999490626,118638.125
119124.45999440268,118615.36
