Y_True,Y_Predicted
13553.930003014431,13511.788
13561.599985224979,13507.514
13577.100008450672,13510.399
13583.74001122363,13518.01
13576.090010614173,13521.124
13575.27000965126,13516.563
13586.849999802784,13515.835
13597.410001317263,13522.226
13610.589995859787,13528.233
13613.980001515374,13536.828
13622.909991904573,13539.86
13621.510009520352,13546.066
13639.249997694269,13546.1455
13638.790008877442,13557.665
13643.350002508834,13558.85
13654.310013704226,13563.846
13658.779987132773,13572.958
13645.119987839686,13578.28
13646.820003234074,13572.349
13657.8900162334,13574.99
13662.670013472662,13583.526
13663.72000884399,13588.666
13653.350004203097,13591.427
13653.720007149726,13587.055
13673.130003983752,13588.411
13664.519993873164,13601.124
13657.389995549098,13597.369
13651.0700073874,13594.252
13642.359986273425,13590.897
13659.70998989962,13585.886
13641.110003227965,13596.168
13675.859998815731,13585.148
13672.739985103384,13605.578
13648.600013698117,13604.753
13650.049984417707,13591.059
13651.309992596358,13591.591
13652.649995844662,13591.867
13652.949994522185,13592.2
13663.809994714185,13592.329
13659.379984487818,13598.891
13669.62999652423,13596.132
13670.599996825904,13602.241
13674.079988351688,13603.239
13679.510005614013,13605.9375
13681.340004413427,13610.076
13669.2599935776,13611.774
13661.90000084512,13605.606
13666.169986599536,13600.917
13666.330011071488,13603.084
13659.229985149057,13603.593
13659.350012086183,13599.742
13660.210010583924,13600.008
13666.230000068099,13600.713
13645.829986998664,13604.53
13665.239983832687,13592.352
13669.400002115817,13603.556
13661.490000363663,13605.986
13664.010016720966,13601.25
13658.629987794013,13602.445
13667.469992313014,13598.806
13671.729987266885,13603.465
13668.969985700624,13606.003
13661.829996576012,13604.663
13658.940011604727,13600.473
13673.760008073077,13598.57
13661.879984911382,13607.437
13655.660007753075,13600.71
13662.160001987815,13596.978
13658.629987794013,13600.55
13666.890010891706,13598.863
13641.140009962246,13603.64
13612.810013539569,13588.126
13602.890006914959,13570.471
13604.139989960418,13562.836
13595.369989710525,13561.724
13595.460009913371,13554.643
13583.379999077544,13552.552
13612.429985459747,13543.344
13619.439991179333,13558.503
13622.529998157397,13561.587
13613.270002356396,13562.121
13612.360015523285,13555.651
13613.439983296246,13553.895
13614.169998388961,13553.091
13614.230011857526,13552.202
13609.270008545222,13550.795
13613.630014502482,13547.164
13607.060015998633,13549.678
13601.969994948657,13546.098
13607.260003672765,13543.116
13610.779992733374,13546.379
13602.159991822244,13548.783
13589.370016160086,13544.403
13585.580000823587,13536.472
13588.71000533648,13533.259
13592.049988324046,13533.999
13590.329991328568,13535.261
13581.229985666872,13533.708
13564.480013728366,13527.682
13547.980000633039,13516.671
13560.300013844148,13505.1455
13567.229990161435,13510.644
13555.410014800951,13513.299
13546.330007906668,13505.136
13545.5199977443,13498.39
13532.19999466356,13496.182
13485.80000465516,13486.197
13469.889998114333,13455.669
13479.380005490073,13442.604
13477.689998062551,13444.857
13473.739992586748,13440.669
13458.0300080527,13435.13
13458.13999269031,13422.353
13466.629993030094,13418.998
13446.950004252829,13421.19
13442.129992312417,13406.686
13428.989995304719,13400.381
13426.639994219915,13388.572
13425.409992775545,13383.41
13423.949996922762,13379.195
13428.830005165413,13374.86
13427.369992146307,13374.861
13426.220002937915,13372.381
13431.010008144045,13370.483
13447.300008432047,13371.979
13462.94000586331,13380.827
13478.390006420987,13389.941
13499.810008127466,13399.87
13501.90999887012,13413.934
13571.880003995673,13416.47
13598.110009675698,13460.805
13587.949983509481,13480.796
13592.920011954979,13479.868
13595.31001057461,13487.592
13600.080017013328,13493.755
13600.020003544763,13501.312
13592.749996682482,13505.941
13592.49998634033,13506.409
13616.73001228109,13510.862
13619.120010900722,13529.811
13623.399987455681,13536.106
13619.61000645183,13543.122
13618.059990396203,13544.862
13612.450001393483,13547.1875
13611.650016364307,13546.877
13601.59000120148,13547.366
13625.229986255095,13541.666
13642.750005153792,13556.092
13641.38998597175,13567.7
13647.370012253747,13568.446
13643.380009243117,13573.373
13649.680015803726,13572.359
13658.8199846676,13577.505
13662.999984551818,13584.502
13668.179991471992,13588.202
13673.090006448925,13592.608
13673.669987870231,13596.911
13691.019991496429,13598.824
13693.540007853731,13610.895
13689.28001289986,13614.667
13627.049994253965,13614.417
13619.519986248986,13579.2705
13645.020011168943,13574.326
13642.630012549313,13588.53
13626.28001595907,13587.091
13618.190008133874,13577.234
13615.849997849615,13572.017
13618.420002542289,13569.741
13626.829990646094,13569.992
13626.07999395229,13573.6875
13629.580001411812,13572.132
13629.439992873595,13572.999
13634.959996006117,13571.781
13632.04000430055,13573.518
13638.889985548185,13570.203
13640.219997995944,13572.771
13641.85999992177,13573.933
13640.10999619201,13575.515
13633.010004602225,13574.42
13626.520001168028,13570.089
13621.220001643376,13566.296
13616.939990755767,13563.24
13610.289997182266,13560.717
13571.720013856368,13556.631
13571.65000958726,13533.05
13564.040006512629,13531.208
13510.17000480149,13524.823
13478.670006331095,13490.052
13471.730004880616,13466.862
13484.019994191118,13457.867
13483.58999494225,13460.486
13487.319996810184,13455.907
13494.200001958423,13453.993
13491.239995551707,13454.219
13512.359998580665,13448.694
13518.570002104752,13457.889
13528.20999165293,13458.791
13532.79000121806,13462.037
13519.390003067665,13462.698
13527.150005481059,13453.557
13537.36000281632,13456.825
13536.749997494408,13462.066
13574.93001343891,13462.526
13576.540008630456,13487.31
13572.470010550172,13491.498
13568.379996536152,13491.899
13561.940015769975,13491.974
13571.809999726565,13490.243
13606.690013052003,13497.902
13625.259992989377,13520.984
13622.009995872007,13535.138
13614.559982936682,13536.496
13599.16999584757,13534.777
13616.85000488557,13527.815
13625.599989201726,13540.326
13626.110000686573,13547.9375
13627.429988001139,13550.718
13634.090006707833,13554.058
13624.240004352332,13559.648
13633.040011336507,13555.366
13634.219990112857,13562.032
13610.599986660332,13564.476
13616.789991417007,13552.25
13619.809994125962,13556.797
13636.749997270705,13558.805
13646.030009005442,13568.879
13645.620008523987,13575.038
13643.300014173465,13575.863
13638.040012183637,13575.855
13619.619997252375,13573.394
13624.380012890548,13562.542
13621.620011324287,13564.966
13635.4099940224,13563.091
13634.50000718929,13571.023
13635.51000502579,13570.921
13637.619986568989,13571.709
13638.279997392596,13573.126
13638.900010681376,13574.262
13640.869983686358,13575.185
13637.450005629138,13576.85
13635.52998662688,13574.892
13635.580009294898,13573.496
13640.15998452738,13573.239
13636.53998446338,13575.787
13675.799985347167,13573.701
13678.209999900535,13597.848
13661.070009081663,13601.0
13647.710008466096,13592.426
13643.099992166684,13585.07
13652.509987306446,13582.455
13662.630015937835,13588.084
13670.850007168056,13594.509
13711.319993562476,13600.256
13724.949986121283,13625.751
13747.140000455305,13636.464
13759.14001622148,13652.982
13772.960005653873,13663.82
13752.709991923199,13675.934
13770.240001622438,13667.153
13767.03999284044,13681.056
13776.170005236418,13681.652
13788.000005730093,13689.746
13778.34000024818,13700.266
13768.070006610677,13698.369
13758.71999060683,13695.806
13727.659999352172,13693.13
13738.890002490803,13676.508
13754.140015374349,13684.561
13756.68001333274,13694.482
13751.640014950783,13696.91
13752.840009660871,13694.296
13748.880013384522,13694.923
13748.719988912568,13691.975
13745.150011516587,13691.663
13748.03999648787,13688.771
13761.170002695024,13689.892
13762.449992474765,13697.151
13769.830001140983,13697.337
13774.169991164506,13701.561
13770.16999735333,13704.412
13771.779992544874,13702.461
13775.870006558896,13704.591
13778.700012394265,13707.972
13764.27999127418,13710.313
13756.060000043959,13702.141
13761.460010572002,13697.407
13759.080002752915,13700.671
13755.83999643609,13699.498
13763.119994098917,13697.763
13771.980014551655,13702.492
13781.749987504856,13708.36
13778.600001390874,13714.75
13751.24000526987,13713.482
13738.770009886324,13697.087
13730.989991539196,13688.627
13724.360013899432,13682.6875
13722.249998023584,13677.234
13736.659994010479,13674.363
13733.419987693653,13681.599
13723.210007524714,13679.009
13727.709987687544,13672.238
13726.099992496,13673.9
13740.04000886552,13671.998
13733.250006753802,13679.636
13732.7499860695,13674.895
13719.15999104552,13673.584
13722.020003615171,13663.915
13725.729989549369,13663.923
13710.829998011366,13665.319
13711.220016891733,13655.798
13708.889997408018,13655.386
13689.159985962735,13653.565
13668.240004940555,13641.254
13663.490014435574,13627.107
13682.069985173493,13622.17
13683.230016681404,13631.567
13702.830010389016,13631.056
13710.750002941713,13641.815
13717.549995853977,13645.898
13723.51999700278,13649.696
13721.000014978126,13653.087
13747.479996667655,13651.729
13744.89001037389,13667.938
13748.299997630567,13667.102
13741.870007664935,13670.261
13736.169998459369,13667.452
13739.119996899219,13664.867
13744.90999197498,13667.87
13749.869995287285,13673.312
13751.559985548482,13678.63
13750.49999937661,13681.641
13757.880008042828,13682.95
13757.090013814197,13688.833
13740.90000736326,13689.685
13734.759990941957,13680.817
13734.129986852631,13677.405
13714.580015813039,13677.2295
13725.940002356694,13664.757
13737.639985112697,13670.719
13743.540016325042,13677.27
13752.500013448522,13680.915
13759.530000769199,13686.778
13760.249990728722,13691.629
13767.770007933155,13692.608
13764.20998700507,13697.52
13767.669996929766,13695.824
13784.870001217201,13698.316
13769.830001140983,13709.164
13763.360013640524,13700.83
13775.200004934744,13697.713
13779.919988705442,13705.675
13786.329997069985,13709.697
13789.680005190745,13715.456
13797.979991490618,13719.257
13826.599995790273,13725.837
13835.21000590086,13744.534
13838.399989549667,13751.922
13825.36000354536,13756.112
13821.749994281903,13750.637
13831.97999038458,13750.001
13864.58000689432,13757.452
13862.279994144887,13778.7
13874.189989708215,13779.741
13870.449997039736,13789.6875
13863.85998260215,13790.645
13860.180003402234,13789.281
13857.629980310649,13789.192
13852.10002071023,13789.443
13850.849968999475,13787.806
13864.390010020734,13788.415
13867.909999081345,13797.221
13857.579991975279,13800.262
13872.189975636304,13794.948
13874.56998345539,13804.573
13884.299993206412,13807.402
13886.820009563715,13814.416
13890.320017023236,13816.557
13899.599994425327,13819.419
13878.520023263842,13825.524
13880.339996930063,13813.72
13880.989982620478,13815.111
13891.129992852957,13815.954
13898.33002977878,13822.602
13894.640025445671,13828.034
13865.30998765439,13827.239
13857.299974898846,13810.484
13870.449997039736,13805.369
13877.700022300929,13812.973
13878.059965781718,13817.1875
13875.070004139692,13817.562
13875.549974557609,13815.725
13872.709977921695,13815.821
13882.940008357018,13813.71
13897.469996948392,13819.074
13896.859974460156,13827.934
13889.269987319261,13828.173
13886.509985753,13824.162
13895.810013421476,13822.502
13902.549992865175,13827.732
13884.51999681428,13831.797
13885.529994650782,13822.01
13874.09996950537,13823.294
13869.340022532493,13816.768
13880.46002386719,13813.666
13883.570012446344,13819.994
13858.699991615713,13822.02
13862.83000316456,13807.344
13870.460022172929,13809.338
13882.219984064848,13813.31
13878.419977927804,13819.661
13877.629983699173,13817.072
13874.940020734668,13816.387
13875.890005102605,13814.611
13837.679999590144,13814.575
13825.61001388751,13790.881
13825.73000649199,13782.2295
13836.129983534516,13780.346
13834.72001034975,13784.94
13843.600012403578,13783.285
13844.400031765403,13787.424
13847.13002659738,13787.02
13846.280018900186,13788.339
13857.750007247776,13787.399
13860.529990415127,13793.644
13865.60998633191,13794.72
13865.840015072972,13797.374
13878.430003060997,13797.342
13882.18002086267,13804.786
13874.690010392518,13807.254
13881.630011842997,13804.021
13872.48001784593,13809.515
13870.799984052628,13805.506
13870.519966976197,13805.399
13876.569997527302,13806.121
13872.01000389591,13810.451
13869.709991146476,13808.604
13887.239966513069,13807.887
13912.450017888696,13819.049
13905.020020887107,13835.101
13918.080022825152,13832.272
13899.349984083176,13841.341
13911.55002185613,13831.625
13915.62997640431,13839.402
13908.270018004478,13842.588
13903.289998758435,13839.276
13896.38000404224,13837.03
13888.799973369241,13833.663
13869.629996076823,13829.72
13865.190029382557,13818.547
13861.34999137804,13815.4375
13868.710018443167,13812.739
13847.68999208495,13816.839
13857.950029254556,13803.68
13870.849972388,13808.065
13880.590007272214,13814.558
13875.32997094974,13819.247
13867.810022410602,13815.741
13870.76002085045,13810.328
13887.709980463089,13810.795
13841.999973679931,13819.93
13822.019986225143,13792.074
13844.899983784408,13778.645
13844.819988714755,13789.997
13850.249971644433,13789.19
13860.210010136516,13791.99
13863.229978512823,13797.843
13852.180015779883,13799.664
13842.43998089567,13793.508
13839.999993940666,13787.385
13839.350008250252,13785.01
13851.979993773104,13783.386
13854.219993053974,13789.877
13853.429998825342,13790.968
13860.359975142628,13790.24
13857.34000676632,13793.603
13840.639988830537,13792.335
13833.389997901992,13783.203
13833.769991649166,13778.629
13834.359998203665,13778.343
13843.00997151643,13778.1455
13845.73996634841,13782.572
13840.06000740923,13783.787
13821.969997889773,13780.364
13816.719986700491,13769.654
13814.300015679226,13765.893
13813.740015859008,13763.645
13815.109991508947,13762.133
13798.509984576554,13761.801
13805.73999390401,13750.943
13807.569992703424,13753.558
13814.889987901077,13753.239
13829.690002768339,13756.677
13830.419983528405,13764.94
13838.200001875535,13765.427
13839.519989190103,13770.059
13834.149985396341,13770.85
13829.299983887971,13767.547
13814.169997941553,13764.516
13837.600004520491,13755.72
13831.770011909903,13769.294
13795.91999828279,13766.543
13781.109992614985,13745.796
13799.98000556253,13736.174
13791.100003508702,13746.755
13797.379994135574,13741.11
13810.819989820793,13744.397
13798.879987523183,13752.087
13808.480013869183,13744.607
13817.820004739837,13749.546
13805.730003103465,13754.297
13802.299999913052,13746.613
13800.809997325987,13743.713
13809.509993306772,13742.003
13797.68998361364,13746.851
13800.760008990615,13739.024
13796.460016501918,13739.93
13790.38001354918,13737.484
13780.659994598702,13734.163
13775.270009203852,13727.898
13789.769991060943,13724.228
13789.870002064334,13732.297
13790.610007957594,13731.818
13790.619998758139,13732.108
13800.01001229681,13731.721
13806.470008996726,13736.717
13798.729988184423,13740.513
13798.410007905812,13736.028
13794.059992749095,13735.776
13764.349995543287,13732.825
13764.349995543287,13714.572
13774.019991825746,13713.325
13764.54998321742,13718.146
13745.040009712651,13711.901
13740.710010489673,13699.57
13728.030002298803,13695.979
13721.879995076955,13686.733
13715.260008237736,13681.034
13719.510012391062,13674.885
13719.100011909604,13675.301
13732.819990338608,13672.818
13737.44998823911,13678.848
13742.570016023368,13680.028
13746.310008691848,13681.647
13764.05998766631,13682.636
13766.500008953959,13693.087
13754.520009121523,13694.717
13749.110007792935,13687.31
13740.17998307109,13683.706
13742.92000303626,13678.239
13734.100014450998,13679.752
13728.75998305887,13674.661
13689.840012720078,13671.658
13667.64000758551,13648.237
13663.87000818275,13633.642
13657.630015090705,13629.51
13640.939987955468,13623.532
13613.86999971144,13611.087
13599.619993863851,13591.999
13597.49998718746,13579.652
13602.850009380132,13573.664
13578.670006107392,13572.07
13558.780004522801,13553.482
13568.499989140631,13536.77
13575.619996664152,13537.452
13571.939983131588,13536.9
13576.529983497263,13530.398
13570.650002551303,13528.928
13583.569995951131,13522.387
13606.149994832875,13527.475
13613.180016486198,13538.822
13608.049997901397,13541.851
13604.43998863794,13538.247
13598.799992900938,13536.005
13599.519982860462,13532.736
13592.930002755524,13533.074
13610.84000620194,13528.972
13608.270001509265,13540.016
13614.690000674353,13540.02
13626.899994915204,13545.061
13626.77001151018,13553.613
13629.53001307644,13555.152
13614.929985883311,13558.242
13605.880002889635,13551.052
13605.489984009268,13546.383
13590.699994275199,13545.965
13589.040010748284,13536.821
13585.289992946611,13535.223
13584.670013990477,13532.497
13587.370002088175,13531.723
13584.680004791022,13532.944
13589.000013213457,13531.19
13587.21001194887,13533.064
13586.219995713458,13531.475
13594.05000239596,13530.101
13591.109994756654,13533.65
13598.630011961088,13531.037
13600.069991880135,13534.502
13575.889988607392,13534.991
13563.11000374578,13520.416
13549.690006827974,13511.756
13551.029992909955,13502.633
13532.499993341082,13502.105
13524.24999537658,13489.776
13517.6900048396,13483.17
13516.819998374993,13477.34
13510.139998067209,13474.869
13611.189993214832,13468.739
13620.660001823158,13527.675
13604.279998498634,13534.841
13616.079992258028,13526.297
13618.370014206917,13534.035
13609.310006080048,13535.93
13599.46999452509,13530.801
13576.580006165283,13525.6045
13557.580009812713,13512.765
13558.689984319955,13501.834
13568.260003931673,13502.468
13564.089994847998,13508.923
13552.279993121736,13507.715
13538.05999400843,13501.8955
13539.919999542126,13494.196
13528.929998778776,13495.821
13523.40000484571,13486.992
13522.379999042341,13480.932
13526.809992102386,13477.965
13525.400001751297,13478.062
13515.000007542447,13474.736
13511.489992116058,13466.124
13514.579999094121,13461.629
13525.369995017016,13461.6455
13520.159998528883,13466.99
13515.51000186097,13462.953
13511.8799938301,13458.839
13511.489992116058,13455.29
13517.280004358143,13453.893
13497.670002683662,13456.635
13474.449991745727,13444.027
13470.480004668832,13428.793
13469.040007583462,13424.734
13471.139998326116,13422.208
13464.409992516637,13421.795
13459.120000958854,13416.155
13454.829999270702,13411.506
13482.619994640574,13407.353
13489.4800010214,13422.741
13493.549999101684,13425.909
13493.699998440445,13427.704
13510.840006425642,13427.325
13522.650008151904,13437.388
13525.06000553895,13444.706
13515.979998644665,13446.467
13506.259996860512,13441.796
13510.210002336316,13436.986
13504.630002901555,13440.275
13501.770007498228,13437.953
13516.109999216014,13437.074
13526.930001873188,13446.86
13538.44000492193,13455.185
13549.809999432453,13464.397
13576.870014042259,13473.072
13587.11000094548,13491.251
13582.690015852304,13499.999
13590.769998544307,13500.123
13591.629997042046,13507.029
13588.309995655567,13509.452
13586.950010806175,13509.281
13581.109993062393,13510.432
13597.829992599265,13509.131
13598.42998995431,13521.071
13586.47000605561,13524.089
13599.019996508809,13519.68
13611.800015703067,13529.089
13616.400006869288,13538.722
13617.529997310266,13543.566
13608.319989844636,13546.149
13599.799999936895,13541.829
13593.140015562849,13537.282
13582.269990237653,13533.612
13588.0000061775,13527.014
13587.299997819067,13530.03
13587.250009483696,13529.582
13578.040002018066,13529.613
13573.309993114175,13524.317
13587.239984350503,13520.894
13595.020002697633,13528.473
13590.900016281978,13533.139
13596.650013822915,13530.66
13610.5700142587,13533.587
13605.289996335136,13541.444
13649.830015142486,13538.208
13675.0700045871,13565.021
13686.429991130755,13581.945
13681.750004894882,13591.466
13676.030014088228,13591.818
13679.529987215103,13591.043
13659.830016836748,13595.475
13649.800008408205,13585.94
13658.879998136163,13581.883
13658.169998977184,13589.25
13649.500009730682,13590.757
13655.259998072162,13587.314
13666.140014197901,13592.391
13665.84001552038,13600.553
13653.139991395772,13601.946
13644.94001609929,13595.944
13638.670016272963,13591.0205
13634.259987647683,13586.273
13629.369988604487,13582.143
13642.680000884682,13577.803
13662.450009864793,13584.505
13648.71001550205,13595.519
13637.000007612854,13587.566
13597.850008533002,13580.569
13604.80999158457,13556.516
13599.080009977371,13558.543
13614.95000181705,13553.612
13625.620005135463,13561.349
13624.420010425374,13566.482
13632.230001174137,13564.957
13625.69000940457,13569.093
13627.710005077572,13564.907
13637.199995286986,13565.699
13635.669995165095,13571.145
13642.2300028684,13570.43
13645.650015258268,13574.248
13646.520004556553,13575.877
13640.020010321812,13576.427
13651.550012137965,13572.84
13645.510006720053,13580.887
13653.870006488487,13578.541
13648.160006482378,13584.816
13658.8199846676,13582.469
13646.569992891924,13589.529
13637.949991980791,13583.131
13647.459998123944,13578.281
13644.730003291965,13584.23
13650.470010032357,13583.091
13634.430002920182,13586.744
13642.410008941442,13577.544
13625.43999906242,13582.087
13632.700015124157,13571.771
13630.700001052246,13575.421
13637.839990176857,13573.963
13634.310010315703,13577.696
13632.91998439938,13575.418
13629.840002554507,13574.103
13636.499986928553,13571.835
13618.61999021642,13575.021
13622.009995872007,13564.003
13609.109984073268,13565.375
13635.269985484183,13556.938
13627.070010187701,13571.522
13631.189996603356,13566.3
13635.690011098834,13568.658
13623.08000717707,13571.174
13618.169992200137,13563.902
13620.339987211899,13560.617
13621.33000344731,13561.428
13659.210003547967,13561.47
13668.259986541645,13583.964
13666.810015822053,13590.458
13668.240004940555,13590.974
13676.45000537023,13592.863
13679.979985231384,13599.1875
13679.039991663993,13602.796
13708.369995122626,13604.103
13715.209985569716,13622.975
13685.670003636405,13629.563
13684.100005979688,13614.314
13672.560013362989,13614.673
13662.860010346249,13609.186
13668.87000902988,13604.517
13669.88000686638,13609.07
13659.17000601314,13610.933
13670.69001702875,13604.835
13676.089993224145,13611.55
13677.830006153361,13614.991
13668.790013960228,13616.337
13668.969985700624,13610.911
13668.469999348968,13610.661
13672.600010897815,13610.036
13668.950004099534,13611.387
13674.719983241559,13608.05
13669.920004401207,13611.109
13683.950006640927,13608.006
13676.949991721884,13616.43
13684.219998584167,13612.866
13675.97999142021,13617.489
13688.870012418405,13612.937
13687.629985840842,13621.153
13698.320005092994,13620.953
13695.169984646365,13627.769
13698.639985371605,13626.549
13702.530011711493,13629.41
13693.109991438538,13632.595
13686.089994918406,13627.894
13672.220017150641,13624.138
13633.619992757813,13616.081
13630.569983314575,13592.559
13639.570012305529,13589.339
13648.029988744707,13592.998
13651.590009672791,13597.023
13666.290013536662,13598.331
13660.819998739511,13606.719
13689.679988248125,13603.047
13690.670004483536,13619.819
13690.579984280692,13620.335
13689.969996125103,13620.257
13680.67999358982,13619.703
13682.500001588687,13613.749
13678.08001649551,13614.443
13689.41998710543,13611.618
13685.770014639795,13618.596
13661.370007759184,13617.986
13655.859995427207,13604.782
13651.470017068312,13601.904
13642.120001064466,13599.29
13645.280012311638,13593.452
13650.810006244705,13594.557
13645.21000804253,13597.442
13620.250001341701,13593.108
13616.33000260018,13576.945
13625.479996597247,13572.503
13619.289991840573,13575.768
13614.910004282223,13570.477
13605.929991225004,13566.1045
13605.899984490723,13559.062
13612.850011074395,13556.722
13622.630009160788,13558.632
13621.960007536636,13563.153
13611.039993876071,13561.954
13577.51000893213,13554.716
13553.719990207106,13533.808
13563.489997492956,13517.286
13561.439995085673,13520.08
13562.559994726107,13516.422
13556.339983235152,13515.472
13568.45000080526,13510.358
13564.169989917651,13515.88
13569.600007179977,13512.007
13567.650015776084,13513.859
13572.740002493412,13511.68
13567.770008380563,13513.645
13593.349994037524,13509.556
13601.109996450918,13523.403
13610.549998324961,13527.4795
13612.78999760583,13533.092
13603.169989658743,13535.561
13606.869984792398,13531.507
13602.579983104244,13534.737
13584.799997395501,13533.33
13593.140015562849,13523.736
13585.020001003371,13529.326
13582.30998777248,13525.134
13591.05001562074,13524.048
13600.69999596946,13529.614
13607.529995616005,13536.075
13612.670005001351,13541.045
13612.949987745136,13545.299
13615.99000638783,13546.099
13633.469993419052,13548.257
13641.820002386943,13558.954
13632.099983436467,13564.687
13632.640001655594,13560.013
13636.309990054966,13561.062
13617.000004224332,13564.103
13616.240016729982,13553.831
13624.95000351131,13553.87
13612.0000033772,13559.831
13597.44999885209,13553.265
13595.20999957122,13545.132
13596.219997407721,13543.589
13592.679992413372,13543.745
13608.790003794657,13541.104
13616.569987809138,13550.101
13620.4200166142,13554.664
13623.179983847813,13556.673
13632.009997566269,13557.882
13651.630007207617,13563.048
13666.499992011339,13574.934
13683.669989564494,13584.479
13686.53999293469,13596.421
13678.20000909999,13600.272
13675.599997673035,13597.093
13671.659982997775,13597.315
13678.120014030337,13596.943
13686.169989988059,13602.788
13687.680008508862,13609.868
13638.870003947095,13613.42
13625.529984932617,13586.221
13632.009997566269,13578.537
13638.260015791506,13582.144
13644.79001676053,13585.904
13647.190006180705,13589.98
13642.710007618965,13591.418
13652.380003901422,13588.394
13674.44999129832,13593.164
13681.309997679145,13605.572
13690.239988068342,13609.761
13680.02001709886,13615.456
13677.879994488732,13609.938
13683.280005016775,13608.742
13682.729995997102,13611.718
13673.669987870231,13611.233
13678.259988235906,13606.933
13669.00998323545,13610.968
13663.919996518121,13606.642
13655.189993803055,13604.3545
13644.73999409251,13599.524
13642.949992827924,13593.32
13649.580004800335,13592.133
13649.229983454794,13595.758
13645.929998002053,13594.901
13637.869996911139,13592.102
13636.74000647016,13586.067
13632.63001085505,13584.181
13631.679992154464,13580.501
13627.52999900453,13578.454
13631.89000496179,13574.531
13615.160014624373,13575.865
13595.050009431914,13564.625
13580.840001119153,13551.128
13570.610005016477,13540.509
13587.11000094548,13532.043
13586.690009663478,13539.678
13580.870007853435,13537.935
13584.75000906013,13532.855
13589.110015017392,13533.4
13582.700006652847,13534.379
13589.520015498847,13529.206
13593.649992715047,13531.729
13600.299986288548,13533.015
13604.579997176157,13535.994
13602.77001431048,13537.899
13610.259990447985,13536.203
13603.359986532332,13540.407
13596.519996085242,13536.735
13619.549992983268,13533.251
13628.710012113528,13547.628
13626.470012832657,13554.157
13621.86998733379,13554.131
13621.22999244392,13552.709
13613.439983296246,13553.34
13613.23000482157,13549.504
13610.770001932831,13550.066
13614.310006927179,13549.164
13619.080013365896,13551.699
13615.629994241744,13554.962
13605.910009623916,13553.394
13604.399991103113,13547.999
13602.920013649242,13546.896
13594.930016827435,13545.939
13594.000014060588,13541.259
13590.490015800522,13539.934
13586.800011467412,13536.8545
13584.050000701696,13533.642
13577.45998626411,13531.0
13558.949985462652,13526.0
13537.009998637104,13513.787
13557.379987805934,13498.793
13553.970000549258,13508.833
13554.140015821757,13505.18
13555.39998966776,13503.535
13560.200002840758,13502.709
13568.45000080526,13504.302
13558.170016367212,13508.104
13558.41000157617,13501.002
13553.390001961627,13500.095
13563.00999274239,13496.022
13575.849991072566,13500.734
13572.789990828784,13507.865
13579.049999854566,13505.965
13595.299985441417,13509.741
13635.550002560616,13520.154
13637.190004486443,13546.151
13642.260009602682,13549.645
13639.629991441445,13555.249
13642.040005994813,13556.216
13640.929997154923,13559.947
13639.280004428552,13561.417
13644.990004434661,13562.329
13631.210012537093,13567.954
13629.420011272507,13562.039
13633.8099896314,13563.029
13629.880000089333,13567.433
13629.910006823615,13566.615
13630.460015843288,13568.138
13629.170000930355,13569.832
13592.780003416763,13569.995
13565.970016315432,13548.124
13544.470002372973,13530.518
13546.710001653844,13515.004
13553.689983472825,13513.317
13556.130004760475,13514.729
13561.570012823344,13513.894
13557.329999470563,13515.099
13564.399984326066,13510.437
13563.079997011499,13512.704
13570.190013734476,13510.093
13574.640005561934,13512.359
13570.600014215932,13513.401
13573.18000970915,13509.518
13577.419988729283,13509.477
13559.680000555367,13510.5625
13569.319990103544,13499.509
13578.83998704724,13505.051
13582.229992702827,13511.456
13578.750001177044,13514.443
13580.149983561263,13513.248
13583.820006293283,13514.762
13580.650004245565,13517.497
13641.970001725704,13516.302
13636.070004846008,13553.621
13627.750002612398,13552.636
13611.88001077272,13549.7
13591.939986520112,13541.684
13579.930014286043,13530.733
13574.740016565323,13523.67
13573.40001331702,13520.247
13572.650016623214,13519.675
13572.48999215126,13519.341
13585.219988677503,13519.168
13584.739983926938,13526.653
13588.750002871306,13526.659
13584.209990841002,13529.187
13573.710002795086,13526.631
13579.930014286043,13520.315
13571.360001710282,13522.062
13562.69001246378,13515.326
13568.839985352979,13508.511
13573.710002795086,13510.808
13570.640011750758,13513.128
13568.389987336695,13511.185
13571.489985115306,13509.753
13550.36999925267,13511.483
13553.209995888585,13498.682
13549.499992788062,13499.595
13535.839993494974,13496.366
13544.990004658364,13487.005
13549.260007579103,13491.014
13526.679991531038,13492.564
13512.529996686839,13478.205
13520.530001475514,13467.976
13530.250003259667,13471.058
13522.159995434471,13475.734
13527.369991922604,13469.746
13544.770001050496,13471.552
13551.249996517823,13481.082
13556.369989969433,13484.519
13556.299985700325,13487.209
13553.339996459932,13487.44
13550.400005986952,13485.766
13556.709986181782,13484.039
13558.079996164368,13488.181
13555.310003797562,13489.348
13552.40000289254,13487.979
13544.170003695452,13487.051
13551.639998231867,13483.152
13534.280003805125,13488.249
13530.299991595039,13478.262
13546.950004029126,13476.031
13559.429990213217,13486.152
13569.410010306388,13493.83
13583.190002203957,13500.245
13612.239988586158,13509.127
13610.66999092944,13527.546
13609.479987019897,13528.504
13611.690013899133,13529.569
13604.77998485029,13532.362
13605.580004212112,13529.634
13606.379989241288,13531.355
13594.260015203283,13533.249
13605.980013893024,13527.747
13626.039996417463,13535.865
