Y_True,Y_Predicted
13583.330016164855,13452.254
13578.33000440486,13450.85
13575.00000756778,13447.427
13593.33000532523,13444.8545
13598.330017085225,13456.428
13611.670001731814,13459.862
13611.670001731814,13469.366
13621.669990892187,13470.429
13624.999987729267,13477.859
13639.999988649637,13481.274
13641.670003572553,13492.375
13641.670003572553,13495.355
13658.329986407087,13497.8955
13653.33000900671,13511.312
13643.329985486716,13510.963
13646.670015332551,13506.514
13658.329986407087,13510.389
13660.000001330003,13519.954
13661.670016252921,13523.3955
13651.669992732928,13526.444
13656.670004492924,13521.684
13671.670005413294,13525.962
13661.670016252921,13536.94
13656.670004492924,13531.852
13650.00001216963,13529.508
13643.329985486716,13525.506
13658.329986407087,13521.14
13648.329997246714,13530.828
13680.000014010371,13524.401
13663.329998167084,13545.077
13651.669992732928,13535.441
13648.329997246714,13528.138
13651.669992732928,13525.587
13654.999989570008,13527.25
13653.33000900671,13529.08
13665.00001309,13528.07
13661.670016252921,13535.731
13668.33000992708,13533.657
13669.999990490378,13538.151
13673.329987327457,13539.669
13676.670017173292,13542.458
13681.66999457367,13545.446
13665.00001309,13549.36
13665.00001309,13539.39
13666.669993653299,13539.074
13665.00001309,13540.251
13661.670016252921,13539.525
13660.000001330003,13537.746
13660.000001330003,13536.842
13663.329998167084,13536.881
13654.999989570008,13539.083
13665.00001309,13533.51
13669.999990490378,13539.702
13660.000001330003,13542.916
13665.00001309,13536.375
13658.329986407087,13539.243
13668.33000992708,13534.609
13671.670005413294,13540.569
13669.999990490378,13542.953
13661.670016252921,13542.168
13661.670016252921,13536.881
13669.999990490378,13536.743
13658.329986407087,13542.167
13654.999989570008,13534.811
13665.00001309,13532.473
13661.670016252921,13538.739
13661.670016252921,13536.822
13641.670003572553,13536.711
13613.329983645977,13523.345
13605.000009408519,13503.65
13601.67001257144,13496.046
13594.999985888528,13491.742
13593.33000532523,13485.066
13590.000008488149,13481.641
13611.670001731814,13477.121
13618.329995405973,13489.441
13623.330007165969,13492.507
13616.67001349181,13494.485
13614.999998568894,13489.198
13609.999986808896,13486.96
13614.999998568894,13482.323
13609.999986808896,13484.346
13609.999986808896,13480.13
13614.999998568894,13479.536
13606.669989971817,13482.897
13601.67001257144,13477.788
13608.330006245598,13474.55
13609.999986808896,13478.95
13601.67001257144,13480.349
13590.000008488149,13475.206
13588.329993565232,13466.979
13591.669989051446,13464.881
13593.33000532523,13466.055
13590.000008488149,13466.404
13581.669999891074,13463.6
13561.669987210707,13457.39
13554.999994887412,13442.777
13561.669987210707,13436.547
13564.999984047787,13439.205
13554.999994887412,13439.92
13550.000000307225,13432.012
13543.330007983932,13427.226
13534.999999386855,13421.007
13486.669999788664,13413.407
13483.33000430245,13379.321
13478.329992542454,13373.518
13480.00000746537,13366.781
13474.999995705375,13364.452
13459.999994785005,13358.002
13456.669997947925,13344.8955
13461.669992528112,13339.122
13444.999993864634,13339.122
13439.999999284448,13325.419
13428.329995201157,13318.643
13429.999992944264,13307.47
13426.669996107184,13304.88
13424.999998364077,13299.492
13429.999992944264,13295.33
13426.669996107184,13295.709
13423.33000062097,13291.974
13426.669996107184,13288.227
13446.669991607741,13288.785
13465.000006545,13300.251
13485.000002045557,13311.737
13498.33000522282,13325.376
13503.329999803007,13335.47
13571.670010730699,13340.408
13586.67001165107,13387.65
13590.000008488149,13402.313
13593.33000532523,13409.814
13594.999985888528,13417.258
13598.330017085225,13423.556
13599.999997648523,13430.974
13591.669989051446,13437.214
13594.999985888528,13436.853
13611.670001731814,13443.846
13618.329995405973,13459.58
13620.00001032889,13468.682
13620.00001032889,13474.1
13618.329995405973,13477.699
13611.670001731814,13479.705
13616.67001349181,13478.025
13609.999986808896,13482.264
13628.329984566346,13478.732
13643.329985486716,13491.353
13639.999988649637,13502.426
13645.000000409635,13501.959
13641.670003572553,13506.59
13648.329997246714,13505.78
13658.329986407087,13511.449
13661.670016252921,13519.493
13666.669993653299,13523.218
13671.670005413294,13528.017
13675.000002250374,13532.91
13690.000003170744,13536.802
13691.669983734042,13548.506
13690.000003170744,13552.056
13626.670002652185,13553.208
13621.669990892187,13513.58
13641.670003572553,13509.382
13641.670003572553,13521.527
13624.999987729267,13521.417
13618.329995405973,13510.267
13618.329995405973,13505.107
13616.67001349181,13503.857
13631.67001441218,13501.157
13626.670002652185,13509.46
13629.999999489264,13505.106
13631.67001441218,13505.998
13631.67001441218,13505.858
13633.329996326343,13504.489
13641.670003572553,13504.264
13638.33000808634,13508.5625
13641.670003572553,13506.907
13636.669991812558,13509.597
13631.67001441218,13506.526
13624.999987729267,13503.228
13621.669990892187,13498.977
13616.67001349181,13496.779
13614.999998568894,13493.392
13569.999995807782,13492.054
13571.670010730699,13461.185
13564.999984047787,13460.071
13516.670001629405,13453.489
13478.329992542454,13418.927
13476.669993448482,13389.445
13486.669999788664,13382.964
13483.33000430245,13384.268
13486.669999788664,13377.549
13493.329993462825,13375.193
13495.000008385741,13375.338
13508.329994383195,13372.574
13519.999998466485,13377.728
13531.670002549776,13382.435
13533.330001643748,13387.714
13524.999993046673,13387.155
13528.330007063561,13381.25
13536.669997129962,13382.653
13539.999993967042,13387.664
13573.329992644862,13390.822
13575.00000756778,13414.8955
13571.670010730699,13419.28
13569.999995807782,13419.938
13563.330003484489,13421.456
13573.329992644862,13419.268
13606.669989971817,13427.774
13620.00001032889,13452.117
13624.999987729267,13464.196
13605.000009408519,13470.887
13603.329994485603,13460.787
13616.67001349181,13461.673
13624.999987729267,13472.494
13624.999987729267,13480.414
13629.999999489264,13483.055
13629.999999489264,13488.852
13628.329984566346,13490.74
13633.329996326343,13491.323
13635.00001124926,13496.171
13614.999998568894,13498.968
13616.67001349181,13487.622
13623.330007165969,13489.463
13638.33000808634,13494.027
13645.000000409635,13504.064
13643.329985486716,13509.134
13639.999988649637,13509.334
13638.33000808634,13508.266
13620.00001032889,13507.716
13623.330007165969,13495.875
13628.329984566346,13497.659
13636.669991812558,13500.724
13631.67001441218,13506.246
13631.67001441218,13503.399
13638.33000808634,13503.461
13638.33000808634,13507.815
13636.669991812558,13508.355
13639.999988649637,13507.725
13638.33000808634,13510.182
13638.33000808634,13509.192
13636.669991812558,13509.094
13639.999988649637,13507.983
13635.00001124926,13510.169
13678.329999087453,13507.048
13678.329999087453,13535.853
13661.670016252921,13537.884
13648.329997246714,13528.649
13646.670015332551,13520.652
13654.999989570008,13519.776
13663.329998167084,13525.431
13673.329987327457,13531.424
13706.669984654412,13538.987
13728.33001360856,13562.475
13746.670010015147,13579.658
13763.329992849678,13595.678
13771.67000009589,13611.009
13759.999996012599,13620.954
13766.669988335894,13616.745
13768.330004609676,13625.067
13776.670011855886,13629.258
13788.329982930423,13638.243
13776.670011855886,13650.219
13766.669988335894,13646.257
13756.66999917552,13642.7705
13728.33001360856,13638.43
13735.000005931855,13620.415
13759.999996012599,13625.632
13753.330003689305,13643.561
13751.669987415524,13639.67
13750.000006852226,13638.629
13750.000006852226,13637.092
13748.329991929308,13636.38
13744.999995092228,13634.646
13748.329991929308,13631.582
13758.3300154493,13633.188
13765.000007772596,13639.608
13766.669988335894,13643.871
13773.330016369671,13645.135
13771.67000009589,13650.1875
13773.330016369671,13649.712
13769.999985172974,13652.016
13776.670011855886,13650.66
13765.000007772596,13655.789
13761.670010935515,13648.3125
13763.329992849678,13646.294
13756.66999917552,13647.748
13753.330003689305,13643.36
13765.000007772596,13641.058
13771.67000009589,13649.352
13776.670011855886,13654.502
13781.669989256263,13658.459
13754.999984252603,13662.42
13739.999983332233,13644.02
13731.670009094776,13632.643
13726.669997334779,13625.526
13723.330001848564,13620.577
13738.330002768935,13616.87
13733.329991008939,13625.714
13721.669985574783,13621.574
13725.00001677148,13612.733
13731.670009094776,13613.552
13733.329991008939,13616.979
13731.670009094776,13617.332
13729.999994171858,13615.246
13720.000005011485,13613.078
13720.000005011485,13605.131
13725.00001677148,13603.533
13713.330012688191,13605.987
13713.330012688191,13597.719
13706.669984654412,13597.091
13684.999991410748,13592.09
13675.000002250374,13576.892
13675.000002250374,13568.503
13681.66999457367,13566.499
13681.66999457367,13569.226
13703.329989168198,13567.8955
13710.00001585111,13580.888
13716.670008174406,13584.839
13721.669985574783,13588.989
13721.669985574783,13592.231
13743.33001452893,13592.444
13750.000006852226,13607.837
13750.000006852226,13613.59
13743.33001452893,13615.18
13739.999983332233,13612.071
13739.999983332233,13611.081
13743.33001452893,13612.679
13750.000006852226,13616.803
13748.329991929308,13623.398
13751.669987415524,13624.188
13758.3300154493,13628.303
13754.999984252603,13634.356
13738.330002768935,13633.335
13736.669986495153,13622.498
13736.669986495153,13621.459
13714.99999325149,13621.559
13726.669997334779,13606.346
13739.999983332233,13613.01
13741.669998255149,13621.733
13750.000006852226,13622.951
13758.3300154493,13628.926
13761.670010935515,13635.197
13769.999985172974,13638.108
13766.669988335894,13644.453
13776.670011855886,13642.866
13773.330016369671,13650.576
13769.999985172974,13649.114
13766.669988335894,13647.55
13774.99999693297,13646.219
13781.669989256263,13653.052
13784.999986093344,13659.025
13791.670012776256,13663.24
13798.330006450415,13669.619
13825.000011454076,13675.953
13835.000000614451,13696.723
13838.32999745153,13706.3
13823.32999653116,13711.178
13821.670014616997,13702.87
13843.329974851908,13703.18
13863.330021891892,13720.161
13863.330021891892,13737.08
13873.329976692647,13740.135
13868.33003365189,13750.519
13860.000025054813,13750.084
13861.669971258492,13746.543
13861.669971258492,13749.741
13851.670016457738,13751.679
13860.000025054813,13746.186
13866.669983018488,13753.532
13864.999968095572,13759.438
13861.669971258492,13759.2295
13871.669994778485,13757.553
13874.999991615565,13765.727
13883.33000021264,13769.365
13886.670030058474,13776.292
13891.669973099233,13779.475
13893.330023732633,13783.957
13880.00000337556,13785.936
13880.00000337556,13777.037
13880.00000337556,13777.512
13888.330011972637,13777.975
13904.999993456306,13784.622
13891.669973099233,13797.909
13864.999968095572,13789.676
13856.670028217733,13770.912
13871.669994778485,13764.373
13876.670006538481,13774.606
13878.329988452644,13778.094
13878.329988452644,13779.386
13876.670006538481,13779.405
13871.669994778485,13778.05
13881.670018298477,13773.93
13898.329966773392,13780.493
13894.999969936312,13792.752
13891.669973099233,13791.096
13888.330011972637,13789.281
13893.330023732633,13787.046
13898.329966773392,13790.388
13883.33000021264,13794.241
13885.000015135558,13784.264
13868.33003365189,13786.067
13871.669994778485,13774.208
13880.00000337556,13776.126
13883.33000021264,13781.853
13860.000025054813,13784.352
13863.330021891892,13767.548
13871.669994778485,13769.296
13878.329988452644,13774.557
13878.329988452644,13778.668
13878.329988452644,13778.285
13876.670006538481,13778.048
13880.00000337556,13776.65
13841.669992937745,13778.639
13825.000011454076,13750.381
13828.330008291156,13736.791
13836.670015537367,13737.061
13836.670015537367,13741.632
13843.329974851908,13740.627
13844.999989774824,13744.269
13844.999989774824,13744.532
13850.00000153482,13744.003
13858.330010131896,13746.867
13860.000025054813,13752.294
13864.999968095572,13753.14
13868.33003365189,13756.55
13880.00000337556,13758.983
13883.33000021264,13767.633
13874.999991615565,13770.66
13881.670018298477,13765.993
13871.669994778485,13772.238
13871.669994778485,13766.443
13869.999979855567,13767.321
13874.999991615565,13766.984
13873.329976692647,13771.298
13871.669994778485,13770.94
13888.330011972637,13770.453
13911.670020139218,13783.125
13906.670008379222,13801.186
13913.33000205338,13799.263
13904.999993456306,13805.465
13911.670020139218,13800.752
13915.000016976297,13806.356
13908.329990293385,13809.723
13903.329978533387,13806.098
13896.669984859229,13803.3545
13886.670030058474,13799.37
13869.999979855567,13792.619
13869.999979855567,13780.584
13863.330021891892,13779.973
13866.669983018488,13774.667
13853.3299983719,13776.44
13860.000025054813,13765.822
13871.669994778485,13768.836
13878.329988452644,13775.855
13874.999991615565,13779.63
13868.33003365189,13776.534
13871.669994778485,13770.772
13883.33000021264,13771.936
13838.32999745153,13779.544
13826.669992017374,13746.545
13844.999989774824,13736.243
13843.329974851908,13747.448
13855.000013294817,13745.53
13858.330010131896,13753.245
13861.669971258492,13755.601
13853.3299983719,13757.977
13841.669992937745,13752.039
13840.000012374447,13743.155
13843.329974851908,13740.845
13851.670016457738,13742.087
13856.670028217733,13747.308
13855.000013294817,13750.782
13860.000025054813,13749.448
13855.000013294817,13752.659
13838.32999745153,13749.628
13835.000000614451,13738.11
13833.329985691533,13735.212
13836.670015537367,13733.51
13841.669992937745,13735.228
13844.999989774824,13738.291
13840.000012374447,13740.3125
13828.330008291156,13736.605
13818.329984771162,13728.007
13814.999987934083,13720.111
13814.999987934083,13716.657
13811.669991097004,13715.393
13808.32999561079,13711.804
13806.670013696626,13708.195
13808.32999561079,13705.578
13813.330007370785,13705.398
13825.000011454076,13708.023
13831.67000377737,13715.707
13835.000000614451,13720.383
13836.670015537367,13722.852
13833.329985691533,13724.102
13828.330008291156,13721.68
13826.669992017374,13718.055
13835.000000614451,13716.917
13825.000011454076,13723.195
13793.329994690419,13716.715
13786.67000101626,13694.31
13799.999987013713,13688.583
13793.329994690419,13697.135
13798.330006450415,13691.915
13811.669991097004,13694.8545
13803.329983850794,13703.928
13811.669991097004,13697.676
13813.330007370785,13702.749
13803.329983850794,13703.286
13803.329983850794,13695.535
13806.670013696626,13694.673
13808.32999561079,13696.428
13798.330006450415,13697.215
13801.67000193663,13689.5625
13796.669990176633,13691.377
13789.99999785334,13687.975
13783.330005530046,13683.231
13774.99999693297,13678.0205
13793.329994690419,13671.56
13786.67000101626,13683.663
13789.99999785334,13678.497
13789.99999785334,13680.345
13796.669990176633,13679.806
13806.670013696626,13684.018
13799.999987013713,13691.093
13798.330006450415,13686.521
13795.000009613335,13685.204
13768.330004609676,13682.6455
13766.669988335894,13663.555
13771.67000009589,13661.171
13761.670010935515,13663.745
13744.999995092228,13656.088
13741.669998255149,13643.512
13728.33001360856,13639.906
13721.669985574783,13628.972
13720.000005011485,13622.287
13713.330012688191,13618.749
13725.00001677148,13611.911
13735.000005931855,13617.209
13739.999983332233,13621.868
13743.33001452893,13623.784
13744.999995092228,13624.783
13766.669988335894,13624.8
13761.670010935515,13639.612
13754.999984252603,13636.486
13746.670010015147,13631.847
13741.669998255149,13626.072
13739.999983332233,13622.666
13733.329991008939,13621.516
13729.999994171858,13617.102
13690.000003170744,13614.996
13669.999990490378,13588.006
13665.00001309,13573.398
13656.670004492924,13567.724
13641.670003572553,13559.595
13609.999986808896,13546.776
13601.67001257144,13522.264
13599.999997648523,13512.036
13601.67001257144,13505.707
13576.669988131078,13501.866
13561.669987210707,13480.455
13569.999995807782,13465.145
13575.00000756778,13465.338
13573.329992644862,13463.889
13575.00000756778,13458.516
13575.00000756778,13455.643
13586.67001165107,13452.619
13608.330006245598,13457.949
13611.670001731814,13470.484
13605.000009408519,13471.939
13603.329994485603,13467.227
13598.330017085225,13466.183
13599.999997648523,13463.059
13598.330017085225,13464.245
13609.999986808896,13463.33
13608.330006245598,13471.803
13613.329983645977,13472.219
13626.670002652185,13476.671
13633.329996326343,13486.639
13629.999999489264,13492.647
13613.329983645977,13492.173
13606.669989971817,13482.637
13603.329994485603,13478.717
13593.33000532523,13476.301
13590.000008488149,13469.338
13586.67001165107,13466.655
13586.67001165107,13463.959
13590.000008488149,13463.452
13586.67001165107,13465.134
13590.000008488149,13462.449
13586.67001165107,13463.842
13586.67001165107,13460.904
13593.33000532523,13459.98
13591.669989051446,13463.302
13599.999997648523,13461.262
13596.670000811444,13465.929
13571.670010730699,13463.573
13563.330003484489,13446.683
13550.000000307225,13439.957
13551.669998050333,13429.853
13533.330001643748,13429.53
13524.999993046673,13416.083
13519.999998466485,13408.755
13515.000003886298,13403.363
13509.999992126302,13397.849
13613.329983645977,13392.109
13616.67001349181,13458.375
13608.330006245598,13462.359
13616.67001349181,13458.261
13620.00001032889,13464.715
13609.999986808896,13467.759
13593.33000532523,13462.243
13576.669988131078,13452.523
13556.67000981033,13442.469
13556.67000981033,13429.808
13566.669998970703,13429.8955
13561.669987210707,13437.198
13550.000000307225,13434.909
13530.000004806669,13427.761
13534.999999386855,13414.528
13528.330007063561,13417.173
13523.329995303564,13410.223
13524.999993046673,13404.225
13533.330001643748,13402.788
13524.999993046673,13405.773
13515.000003886298,13398.122
13511.670007049219,13389.35
13519.999998466485,13384.944
13524.999993046673,13388.451
13518.330000723377,13390.646
13519.999998466485,13385.538
13513.330006143191,13385.435
13511.670007049219,13380.07
13518.330000723377,13377.9795
13495.000008385741,13381.735
13473.329997962268,13366.01
13468.33000338208,13350.546
13471.669998868296,13345.459
13471.669998868296,13345.739
13465.000006545,13343.944
13461.669992528112,13338.06
13453.33000246171,13334.321
13481.670005208478,13327.28
13491.669994368853,13343.579
13493.329993462825,13349.145
13493.329993462825,13349.714
13508.329994383195,13349.2
13521.669996209592,13358.719
13526.67000796959,13367.743
13513.330006143191,13371.668
13508.329994383195,13364.317
13508.329994383195,13362.261
13503.329999803007,13363.412
13506.669995289223,13361.233
13516.670001629405,13364.367
13531.670002549776,13372.081
13539.999993967042,13383.453
13554.999994887412,13391.147
13573.329992644862,13402.835
13584.999996728153,13417.079
13581.669999891074,13427.392
13590.000008488149,13428.023
13591.669989051446,13435.852
13588.329993565232,13439.274
13584.999996728153,13439.288
13579.999984968157,13439.457
13599.999997648523,13438.423
13594.999985888528,13453.741
13584.999996728153,13453.317
13603.329994485603,13449.091
13608.330006245598,13462.936
13613.329983645977,13468.211
13616.67001349181,13473.358
13605.000009408519,13477.225
13599.999997648523,13470.816
13593.33000532523,13467.991
13584.999996728153,13463.921
13586.67001165107,13458.348
13586.67001165107,13459.17
13584.999996728153,13459.052
13573.329992644862,13457.923
13573.329992644862,13450.044
13586.67001165107,13449.065
13590.000008488149,13457.184
13591.669989051446,13459.313
13594.999985888528,13460.078
13611.670001731814,13461.918
13603.329994485603,13472.603
13653.33000900671,13467.318
13675.000002250374,13500.362
13684.999991410748,13517.014
13680.000014010371,13526.768
13676.670017173292,13526.955
13675.000002250374,13527.7705
13658.329986407087,13529.418
13651.669992732928,13521.091
13656.670004492924,13519.022
13656.670004492924,13524.421
13651.669992732928,13526.434
13658.329986407087,13525.002
13666.669993653299,13530.864
13665.00001309,13537.812
13651.669992732928,13537.968
13641.670003572553,13530.395
13641.670003572553,13523.375
13633.329996326343,13522.174
13628.329984566346,13515.343
13646.670015332551,13510.655
13661.670016252921,13521.463
13646.670015332551,13530.806
13638.33000808634,13521.311
13601.67001257144,13515.555
13599.999997648523,13490.384
13603.329994485603,13487.051
13616.67001349181,13487.349
13628.329984566346,13494.603
13624.999987729267,13501.26
13629.999999489264,13498.44
13624.999987729267,13501.142
13626.670002652185,13497.496
13633.329996326343,13497.967
13633.329996326343,13502.019
13639.999988649637,13502.158
13648.329997246714,13506.392
13641.670003572553,13511.751
13638.33000808634,13507.912
13651.669992732928,13506.081
13646.670015332551,13515.776
13653.33000900671,13513.973
13651.669992732928,13519.484
13658.329986407087,13519.517
13646.670015332551,13524.656
13639.999988649637,13518.055
13648.329997246714,13514.044
13643.329985486716,13519.779
13650.00001216963,13517.029
13638.33000808634,13521.632
13639.999988649637,13514.404
13628.329984566346,13515.341
13631.67001441218,13507.296
13631.67001441218,13508.869
13635.00001124926,13508.493
13635.00001124926,13510.101
13629.999999489264,13509.755
13631.67001441218,13505.954
13635.00001124926,13506.409
13620.00001032889,13507.898
13623.330007165969,13497.626
13613.329983645977,13499.063
13635.00001124926,13491.695
13629.999999489264,13505.098
13629.999999489264,13501.657
13633.329996326343,13501.516
13621.669990892187,13503.532
13618.329995405973,13495.943
13620.00001032889,13493.284
13621.669990892187,13493.862
13661.670016252921,13494.54
13666.669993653299,13520.534
13665.00001309,13525.297
13668.33000992708,13525.674
13678.329999087453,13529.043
13678.329999087453,13537.058
13680.000014010371,13538.766
13708.330000928194,13541.764
13708.330000928194,13562.19
13686.670006333665,13565.012
13680.000014010371,13553.235
13673.329987327457,13550.405
13665.00001309,13547.465
13671.670005413294,13543.082
13666.669993653299,13548.298
13660.000001330003,13546.115
13668.33000992708,13541.805
13676.670017173292,13546.894
13675.000002250374,13552.317
13669.999990490378,13551.355
13668.33000992708,13547.859
13671.670005413294,13546.326
13676.670017173292,13548.003
13671.670005413294,13550.434
13673.329987327457,13546.575
13676.670017173292,13547.405
13681.66999457367,13549.547
13680.000014010371,13553.033
13680.000014010371,13552.474
13680.000014010371,13552.782
13691.669983734042,13553.163
13686.670006333665,13561.403
13695.000014930742,13558.831
13696.66999549404,13564.801
13698.33001176782,13566.672
13699.999992331119,13568.618
13693.330000007823,13570.63
13686.670006333665,13567.014
13665.00001309,13563.005
13635.00001124926,13548.994
13631.67001441218,13528.579
13636.669991812558,13524.568
13648.329997246714,13526.06
13653.33000900671,13532.329
13666.669993653299,13534.733
13661.670016252921,13542.723
13686.670006333665,13538.822
13696.66999549404,13554.44
13690.000003170744,13561.093
13686.670006333665,13556.976
13681.66999457367,13554.802
13681.66999457367,13551.467
13681.66999457367,13551.466
13688.329988247828,13551.6875
13683.33001084745,13556.828
13665.00001309,13555.15
13654.999989570008,13544.383
13650.00001216963,13538.182
13641.670003572553,13534.611
13646.670015332551,13528.513
13651.669992732928,13530.725
13646.670015332551,13533.325
13616.67001349181,13529.027
13620.00001032889,13507.648
13624.999987729267,13507.347
13620.00001032889,13508.496
13616.67001349181,13503.39
13608.330006245598,13499.347
13609.999986808896,13491.965
13616.67001349181,13490.847
13624.999987729267,13493.285
13621.669990892187,13497.535
13609.999986808896,13494.658
13581.669999891074,13486.162
13556.67000981033,13466.086
13563.330003484489,13446.962
13561.669987210707,13448.3955
13560.00000664741,13444.86
13560.00000664741,13442.048
13571.670010730699,13440.338
13566.669998970703,13446.394
13569.999995807782,13441.644
13568.330015244484,13442.34
13573.329992644862,13440.0
13568.330015244484,13442.069
13590.000008488149,13437.601
13603.329994485603,13450.741
13608.330006245598,13459.301
13608.330006245598,13463.048
13605.000009408519,13464.271
13603.329994485603,13463.678
13599.999997648523,13463.821
13591.669989051446,13462.775
13588.329993565232,13458.344
13584.999996728153,13456.924
13581.669999891074,13455.149
13591.669989051446,13453.332
13603.329994485603,13460.221
13606.669989971817,13468.561
13611.670001731814,13471.641
13614.999998568894,13475.922
13613.329983645977,13478.741
13635.00001124926,13478.049
13643.329985486716,13492.544
13633.329996326343,13499.16
13631.67001441218,13494.143
13639.999988649637,13494.143
13618.329995405973,13500.661
13618.329995405973,13487.915
13626.670002652185,13488.579
13608.330006245598,13494.899
13598.330017085225,13483.951
13594.999985888528,13477.431
13594.999985888528,13474.732
13593.33000532523,13474.099
13606.669989971817,13472.217
13613.329983645977,13480.286
13623.330007165969,13484.471
13620.00001032889,13490.554
13628.329984566346,13488.016
13653.33000900671,13493.218
13668.33000992708,13509.719
13686.670006333665,13520.543
13686.670006333665,13534.689
13678.329999087453,13537.328
13673.329987327457,13534.107
13669.999990490378,13533.007
13680.000014010371,13532.968
13686.670006333665,13541.653
13688.329988247828,13548.605
13636.669991812558,13552.49
13626.670002652185,13520.84
13631.67001441218,13514.148
13638.33000808634,13516.822
13648.329997246714,13520.924
13650.00001216963,13527.453
13645.000000409635,13528.4
13654.999989570008,13524.575
13675.000002250374,13529.91
13680.000014010371,13542.198
13684.999991410748,13545.616
13680.000014010371,13549.347
13678.329999087453,13546.753
13683.33001084745,13545.963
13683.33001084745,13549.372
13673.329987327457,13549.737
13681.66999457367,13544.629
13668.33000992708,13551.325
13663.329998167084,13543.923
13654.999989570008,13541.246
13645.000000409635,13535.985
13648.329997246714,13529.187
13650.00001216963,13530.911
13646.670015332551,13531.505
13648.329997246714,13528.492
13638.33000808634,13528.554
13638.33000808634,13520.845
13635.00001124926,13519.447
13631.67001441218,13515.945
13628.329984566346,13512.273
13635.00001124926,13508.586
13611.670001731814,13511.691
13590.000008488149,13495.043
13578.33000440486,13478.719
13576.669988131078,13468.3955
13586.67001165107,13464.712
13586.67001165107,13469.263
13581.669999891074,13467.522
13588.329993565232,13462.422
13588.329993565232,13465.0205
13586.67001165107,13463.318
13590.000008488149,13460.722
13590.000008488149,13461.49
13605.000009408519,13460.29
13601.67001257144,13469.249
13601.67001257144,13466.785
13609.999986808896,13466.267
13603.329994485603,13471.776
13599.999997648523,13468.098
13620.00001032889,13466.564
13626.670002652185,13480.387
13624.999987729267,13485.991
13621.669990892187,13486.289
13620.00001032889,13485.449
13614.999998568894,13485.33
13613.329983645977,13482.884
13613.329983645977,13482.427
13616.67001349181,13483.011
13620.00001032889,13485.812
13611.670001731814,13488.405
13606.669989971817,13483.479
13611.670001731814,13480.319
13601.67001257144,13483.367
13594.999985888528,13476.785
13596.670000811444,13472.063
13591.669989051446,13472.316
13588.329993565232,13468.096
13583.330016164855,13464.85
13579.999984968157,13460.464
13551.669998050333,13457.077
13541.66999171015,13436.764
13554.999994887412,13427.822
13553.330014324114,13434.3955
13553.330014324114,13431.469
13556.67000981033,13429.636
13560.00000664741,13430.272
13568.330015244484,13431.096
13558.329991724491,13435.292
13560.00000664741,13427.729
13554.999994887412,13427.758
13564.999984047787,13423.423
13576.669988131078,13429.163
13576.669988131078,13436.631
13578.33000440486,13436.857
13598.330017085225,13438.228
13629.999999489264,13452.403
13638.33000808634,13475.139
13641.670003572553,13483.356
13641.670003572553,13488.458
13641.670003572553,13491.301
13638.33000808634,13493.939
13638.33000808634,13494.228
13641.670003572553,13496.408
13629.999999489264,13501.006
13629.999999489264,13495.78
13631.67001441218,13497.771
13631.67001441218,13500.551
13629.999999489264,13501.931
13629.999999489264,13502.104
13629.999999489264,13503.186
13591.669989051446,13503.751
13564.999984047787,13478.004
13545.000005727039,13458.115
13550.000000307225,13441.829
13553.330014324114,13441.856
13556.67000981033,13441.252
13563.330003484489,13441.041
13558.329991724491,13443.273
13560.00000664741,13437.683
13564.999984047787,13436.567
13571.670010730699,13437.819
13573.329992644862,13440.4
13568.330015244484,13439.981
13576.669988131078,13435.354
13575.00000756778,13439.586
13561.669987210707,13437.549
13573.329992644862,13428.428
13578.33000440486,13436.152
13583.330016164855,13440.309
13578.33000440486,13444.516
13581.669999891074,13442.147
13583.330016164855,13444.988
13581.669999891074,13446.653
13635.00001124926,13446.204
13635.00001124926,13482.055
13626.670002652185,13484.69
13608.330006245598,13481.482
13591.669989051446,13471.154
13581.669999891074,13461.032
13571.670010730699,13454.453
13573.329992644862,13447.636
13573.329992644862,13448.771
13576.669988131078,13448.72
13584.999996728153,13450.761
13586.67001165107,13456.084
13586.67001165107,13457.245
13584.999996728153,13457.105
13578.33000440486,13455.786
13579.999984968157,13451.068
13571.670010730699,13450.637
13564.999984047787,13443.716
13569.999995807782,13437.848
13573.329992644862,13440.084
13569.999995807782,13441.803
13573.329992644862,13439.4
13569.999995807782,13441.525
13553.330014324114,13439.223
13550.000000307225,13427.773
13548.330002564118,13424.569
13536.669997129962,13422.268
13546.670003470146,13413.284
13545.000005727039,13418.412
13526.67000796959,13416.289
13518.330000723377,13403.182
13519.999998466485,13395.992
13526.67000796959,13395.268
13524.999993046673,13398.118
13534.999999386855,13395.755
13543.330007983932,13401.021
13556.67000981033,13405.735
13551.669998050333,13414.036
13558.329991724491,13410.694
13553.330014324114,13415.216
13551.669998050333,13412.26
13556.67000981033,13411.386
13558.329991724491,13415.236
13554.999994887412,13416.887
13550.000000307225,13415.321
13541.66999171015,13412.862
13550.000000307225,13408.119
13534.999999386855,13414.046
13531.670002549776,13404.62
13546.670003470146,13402.353
13561.669987210707,13412.004
13573.329992644862,13422.122
13588.329993565232,13430.338
13611.670001731814,13441.228
13608.330006245598,13457.902
13606.669989971817,13457.813
13608.330006245598,13458.588
13605.000009408519,13461.32
13605.000009408519,13460.777
13603.329994485603,13462.401
13591.669989051446,13463.107
13606.669989971817,13457.248
13620.00001032889,13468.366
13629.999999489264,13479.183
13629.999999489264,13488.255
13628.329984566346,13490.65
13629.999999489264,13491.404
